,Fold,Method,F1-score validation,F1-score training
287,4,decision tree: criterion=entropy splitter=best max depth=60 min split=16,0.17486860965121834,0.9665216531540439
288,4,decision tree: criterion=entropy splitter=best max depth=80 min split=2,0.17274740645762912,1.0
289,4,decision tree: criterion=entropy splitter=best max depth=80 min split=4,0.17385712615456567,0.9990051657688596
290,4,decision tree: criterion=entropy splitter=best max depth=80 min split=8,0.17411737061622512,0.9902021830353298
291,4,decision tree: criterion=entropy splitter=best max depth=80 min split=16,0.17649151939271737,0.9663760465782946
292,4,decision tree: criterion=entropy splitter=best max depth=100 min split=2,0.17600469345849223,1.0
293,4,decision tree: criterion=entropy splitter=best max depth=100 min split=4,0.17522412387938063,0.9990272755855998
294,4,decision tree: criterion=entropy splitter=best max depth=100 min split=8,0.17713346636929217,0.9901642249527411
295,4,decision tree: criterion=entropy splitter=best max depth=100 min split=16,0.1737019714640933,0.966491851573583
296,4,decision tree: criterion=entropy splitter=best max depth=None min split=2,0.1761013599907009,1.0
297,4,decision tree: criterion=entropy splitter=best max depth=None min split=4,0.17883807746150257,0.9990297343437197
298,4,decision tree: criterion=entropy splitter=best max depth=None min split=8,0.1758318739054291,0.9902633042742027
299,4,decision tree: criterion=entropy splitter=best max depth=None min split=16,0.17378339694656486,0.9664463046928695
300,4,decision tree: criterion=entropy splitter=random max depth=20 min split=2,0.1970719287078294,0.8507649713207083
301,4,decision tree: criterion=entropy splitter=random max depth=20 min split=4,0.19698270575248375,0.8512451664543478
302,4,decision tree: criterion=entropy splitter=random max depth=20 min split=8,0.19743052990190044,0.840656956085388
303,4,decision tree: criterion=entropy splitter=random max depth=20 min split=16,0.19949295540501225,0.8352890047805303
304,4,decision tree: criterion=entropy splitter=random max depth=60 min split=2,0.18077559706786475,0.999992631364352
305,4,decision tree: criterion=entropy splitter=random max depth=60 min split=4,0.17185597495216562,0.9954711281343557
306,4,decision tree: criterion=entropy splitter=random max depth=60 min split=8,0.17390783244441782,0.9737473829051115
307,4,decision tree: criterion=entropy splitter=random max depth=60 min split=16,0.17964501284886153,0.9366912169175206
308,4,decision tree: criterion=entropy splitter=random max depth=80 min split=2,0.17144177449168208,1.0
309,4,decision tree: criterion=entropy splitter=random max depth=80 min split=4,0.17512097922003986,0.9954513809450009
310,4,decision tree: criterion=entropy splitter=random max depth=80 min split=8,0.1719457013574661,0.9744593264030794
311,4,decision tree: criterion=entropy splitter=random max depth=80 min split=16,0.17225910640588554,0.935432247788051
312,4,decision tree: criterion=entropy splitter=random max depth=100 min split=2,0.17223178427997704,1.0
313,4,decision tree: criterion=entropy splitter=random max depth=100 min split=4,0.1814516129032258,0.9955332985704587
314,4,decision tree: criterion=entropy splitter=random max depth=100 min split=8,0.16790481367397475,0.975444186610328
315,4,decision tree: criterion=entropy splitter=random max depth=100 min split=16,0.17574403011410422,0.9354751304442936
316,4,decision tree: criterion=entropy splitter=random max depth=None min split=2,0.17133007756391844,1.0
317,4,decision tree: criterion=entropy splitter=random max depth=None min split=4,0.1745168383288971,0.9952983956482482
318,4,decision tree: criterion=entropy splitter=random max depth=None min split=8,0.16175850647395365,0.9747484242502201
319,4,decision tree: criterion=entropy splitter=random max depth=None min split=16,0.18679568116113046,0.935412547410309
320,5,decision tree: criterion=gini splitter=best max depth=20 min split=2,0.18936891707403003,0.9091211968390379
321,5,decision tree: criterion=gini splitter=best max depth=20 min split=4,0.18694151995045563,0.9078407604489827
322,5,decision tree: criterion=gini splitter=best max depth=20 min split=8,0.18553876071775832,0.9037859749792863
323,5,decision tree: criterion=gini splitter=best max depth=20 min split=16,0.18706293706293706,0.8951630933206794
324,5,decision tree: criterion=gini splitter=best max depth=60 min split=2,0.1644992014601871,0.9964650980488223
325,5,decision tree: criterion=gini splitter=best max depth=60 min split=4,0.166234663901849,0.9925130487915603
326,5,decision tree: criterion=gini splitter=best max depth=60 min split=8,0.16669587056830792,0.9825431871714553
327,5,decision tree: criterion=gini splitter=best max depth=60 min split=16,0.16520578162187266,0.9632533120337637
328,5,decision tree: criterion=gini splitter=best max depth=80 min split=2,0.16284456798702807,0.9991330721907732
329,5,decision tree: criterion=gini splitter=best max depth=80 min split=4,0.16326293128527375,0.9948502183674724
330,5,decision tree: criterion=gini splitter=best max depth=80 min split=8,0.16318384597323315,0.984493257402066
331,5,decision tree: criterion=gini splitter=best max depth=80 min split=16,0.1623715879072498,0.9646708243968491
332,5,decision tree: criterion=gini splitter=best max depth=100 min split=2,0.16127911018421967,0.9996805614255806
333,5,decision tree: criterion=gini splitter=best max depth=100 min split=4,0.16340136850108192,0.9951830893700604
334,5,decision tree: criterion=gini splitter=best max depth=100 min split=8,0.16168015956822715,0.9848091465654766
335,5,decision tree: criterion=gini splitter=best max depth=100 min split=16,0.16299170929617218,0.9644038711655532
336,5,decision tree: criterion=gini splitter=best max depth=None min split=2,0.16733206040617948,1.0
337,5,decision tree: criterion=gini splitter=best max depth=None min split=4,0.1638655462184874,0.9954837152721345
338,5,decision tree: criterion=gini splitter=best max depth=None min split=8,0.16226990268495722,0.9850535668913936
339,5,decision tree: criterion=gini splitter=best max depth=None min split=16,0.1608937226622532,0.9648494980796197
340,5,decision tree: criterion=gini splitter=random max depth=20 min split=2,0.1875054229934924,0.8718189029115339
341,5,decision tree: criterion=gini splitter=random max depth=20 min split=4,0.19084868365716207,0.8647521286917726
342,5,decision tree: criterion=gini splitter=random max depth=20 min split=8,0.1898479818277127,0.8671595125019371
343,5,decision tree: criterion=gini splitter=random max depth=20 min split=16,0.19181266411260817,0.84956442061788
344,5,decision tree: criterion=gini splitter=random max depth=60 min split=2,0.1688260254596888,0.9990054491563507
345,5,decision tree: criterion=gini splitter=random max depth=60 min split=4,0.16779272663180775,0.988619229984037
346,5,decision tree: criterion=gini splitter=random max depth=60 min split=8,0.1659462055715658,0.9705598670445609
347,5,decision tree: criterion=gini splitter=random max depth=60 min split=16,0.16329742161965866,0.9344796739886692
348,5,decision tree: criterion=gini splitter=random max depth=80 min split=2,0.16923694318637852,0.9996682810323095
349,5,decision tree: criterion=gini splitter=random max depth=80 min split=4,0.16391864243591284,0.9911756361707639
350,5,decision tree: criterion=gini splitter=random max depth=80 min split=8,0.17318501170960188,0.9698149758346402
351,5,decision tree: criterion=gini splitter=random max depth=80 min split=16,0.16786629254605342,0.9350552477945637
352,5,decision tree: criterion=gini splitter=random max depth=100 min split=2,0.16501883239171375,1.0
353,5,decision tree: criterion=gini splitter=random max depth=100 min split=4,0.16075401006907855,0.9910723756756158
354,5,decision tree: criterion=gini splitter=random max depth=100 min split=8,0.1666465839257742,0.9709408988836373
355,5,decision tree: criterion=gini splitter=random max depth=100 min split=16,0.16544540664930663,0.9346403436386709
356,5,decision tree: criterion=gini splitter=random max depth=None min split=2,0.16201372997711672,1.0
357,5,decision tree: criterion=gini splitter=random max depth=None min split=4,0.16389244558258642,0.990908709628873
358,5,decision tree: criterion=gini splitter=random max depth=None min split=8,0.1624686641995941,0.9704932657638122
359,5,decision tree: criterion=gini splitter=random max depth=None min split=16,0.1689429035557427,0.9342294456115169
360,5,decision tree: criterion=entropy splitter=best max depth=20 min split=2,0.18691087781996873,0.8989589236422134
361,5,decision tree: criterion=entropy splitter=best max depth=20 min split=4,0.1882845188284519,0.8985641669998287
362,5,decision tree: criterion=entropy splitter=best max depth=20 min split=8,0.18766181590929382,0.8955681735059615
363,5,decision tree: criterion=entropy splitter=best max depth=20 min split=16,0.18797295482022117,0.8867851127709431
364,5,decision tree: criterion=entropy splitter=best max depth=60 min split=2,0.16643470192530738,1.0
365,5,decision tree: criterion=entropy splitter=best max depth=60 min split=4,0.16893384490175561,0.999139596741284
366,5,decision tree: criterion=entropy splitter=best max depth=60 min split=8,0.16592296852982621,0.9904386494376762
367,5,decision tree: criterion=entropy splitter=best max depth=60 min split=16,0.1665188338950979,0.9659016685469983
368,5,decision tree: criterion=entropy splitter=best max depth=80 min split=2,0.16539768068408106,1.0
369,5,decision tree: criterion=entropy splitter=best max depth=80 min split=4,0.16517701683110853,0.9991371278402875
370,5,decision tree: criterion=entropy splitter=best max depth=80 min split=8,0.16725352112676056,0.99038641582324
371,5,decision tree: criterion=entropy splitter=best max depth=80 min split=16,0.1655531248152309,0.9657972477472796
372,5,decision tree: criterion=entropy splitter=best max depth=100 min split=2,0.16600882284652893,1.0
373,5,decision tree: criterion=entropy splitter=best max depth=100 min split=4,0.16805149210064366,0.9991297421676796
374,5,decision tree: criterion=entropy splitter=best max depth=100 min split=8,0.17062054458338202,0.9903945407289705
375,5,decision tree: criterion=entropy splitter=best max depth=100 min split=16,0.1690889755405884,0.9659371668962584
376,5,decision tree: criterion=entropy splitter=best max depth=None min split=2,0.16516308119361553,1.0
377,5,decision tree: criterion=entropy splitter=best max depth=None min split=4,0.1661652395278871,0.9991518694518127
378,5,decision tree: criterion=entropy splitter=best max depth=None min split=8,0.1687635320966704,0.9903503866496847
379,5,decision tree: criterion=entropy splitter=best max depth=None min split=16,0.16888784054723435,0.9658669304971556
380,5,decision tree: criterion=entropy splitter=random max depth=20 min split=2,0.18880426831891917,0.8550574704768691
381,5,decision tree: criterion=entropy splitter=random max depth=20 min split=4,0.18953644608666442,0.8599021340220199
382,5,decision tree: criterion=entropy splitter=random max depth=20 min split=8,0.1923238431174939,0.842344089973704
383,5,decision tree: criterion=entropy splitter=random max depth=20 min split=16,0.19165053446679572,0.8318065375550774
384,5,decision tree: criterion=entropy splitter=random max depth=60 min split=2,0.17005838671277138,0.9999213500267902
385,5,decision tree: criterion=entropy splitter=random max depth=60 min split=4,0.1642790042273368,0.9955690562582157
386,5,decision tree: criterion=entropy splitter=random max depth=60 min split=8,0.16762017104099086,0.9739078330972872
387,5,decision tree: criterion=entropy splitter=random max depth=60 min split=16,0.1680642069956876,0.9358425109720447
388,5,decision tree: criterion=entropy splitter=random max depth=80 min split=2,0.17239988475943532,1.0
389,5,decision tree: criterion=entropy splitter=random max depth=80 min split=4,0.1706314753718817,0.995310111203295
390,5,decision tree: criterion=entropy splitter=random max depth=80 min split=8,0.1665292662819456,0.9747292240064946
391,5,decision tree: criterion=entropy splitter=random max depth=80 min split=16,0.17546827794561934,0.936088990643042
392,5,decision tree: criterion=entropy splitter=random max depth=100 min split=2,0.16976744186046513,1.0
393,5,decision tree: criterion=entropy splitter=random max depth=100 min split=4,0.16729776247848538,0.9953522492848668
394,5,decision tree: criterion=entropy splitter=random max depth=100 min split=8,0.17028985507246377,0.9746577496279754
395,5,decision tree: criterion=entropy splitter=random max depth=100 min split=16,0.16009059482655857,0.9365797118751991
396,5,decision tree: criterion=entropy splitter=random max depth=None min split=2,0.1712495649147233,1.0
397,5,decision tree: criterion=entropy splitter=random max depth=None min split=4,0.16903210795718937,0.9955152093968916
398,5,decision tree: criterion=entropy splitter=random max depth=None min split=8,0.16676550824338748,0.9747384625284305
399,5,decision tree: criterion=entropy splitter=random max depth=None min split=16,0.16607396870554766,0.9360044407825137
