,Fold,Method,F1-score validation,F1-score training,Loss validation,Loss training,Accuracy validation,Accuracy training,FN,FP,Precision,Recall,TN,TP
124,2,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=2,0.19383413545372113,0.6714702445039523,,,0.5823818470877294,0.6491043565864806,1679.0,21437.0,0.1147588371324744,0.623373710183939,29457.0,2779.0
125,2,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=4,0.1935255616486821,0.6735231678050582,,,0.5881810955340367,0.6523527532741971,1723.0,21072.0,0.11488217751081614,0.6135038133692239,29822.0,2735.0
126,2,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=8,0.1983451902257965,0.6500789812867651,,,0.625415522474346,0.6451040617244514,1893.0,18841.0,0.11982621694851911,0.5753701211305519,32053.0,2565.0
127,2,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=16,0.19748853896751045,0.6556602044033997,,,0.636309437780026,0.6538639211735509,1981.0,18150.0,0.12008532505938818,0.5556303275011216,32744.0,2477.0
128,2,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=2,0.18818013226494978,0.7363616576121962,,,0.5808462205521029,0.7083323095068432,1769.0,21432.0,0.11147962356452884,0.6031852848811126,29462.0,2689.0
129,2,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=4,0.18740911509132827,0.7425579729388949,,,0.58608541696777,0.7165417598348772,1816.0,21095.0,0.11130302902641445,0.5926424405563033,29799.0,2642.0
130,2,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=8,0.1869909870778586,0.7445444140578629,,,0.5942152045093222,0.7197508415853748,1875.0,20586.0,0.11148517415512106,0.5794078061911171,30308.0,2583.0
131,2,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=16,0.18758414360508605,0.7272356979405035,,,0.607529989882931,0.7071086320859031,1950.0,19774.0,0.11255722107530743,0.5625841184387618,31120.0,2508.0
132,2,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=2,0.17841561423650976,0.814313100748786,,,0.6121549356843474,0.7950782612969015,2127.0,19341.0,0.10755813953488372,0.5228802153432033,31553.0,2331.0
133,2,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=4,0.18053862787497546,0.8295808573403083,,,0.6234463072698366,0.8127650686782809,2162.0,18681.0,0.10945321065929352,0.5150291610587707,32213.0,2296.0
134,2,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=8,0.18263862332695985,0.8150741077165073,,,0.613853157970805,0.79489888689584,2070.0,19304.0,0.11008666789599852,0.5356662180349933,31590.0,2388.0
135,2,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=16,0.18242272484709166,0.8130698224959617,,,0.6401756034108975,0.7978253925350763,2236.0,17681.0,0.1116414610862684,0.4984297891431135,33213.0,2222.0
136,2,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=2,0.17687552067347745,0.8927281114831073,,,0.660843329960977,0.8845811730594393,2441.0,16332.0,0.10992424655294566,0.45244504262000895,34562.0,2017.0
137,2,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=4,0.17805023102612194,0.9005507488982709,,,0.6754046827576239,0.8943116200211317,2512.0,15455.0,0.11183265329578759,0.43651861821444593,35439.0,1946.0
138,2,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=8,0.17192949382599682,0.8933969288040948,,,0.6825769619887267,0.8874167629063567,2634.0,14936.0,0.10883054892601432,0.40915208613728127,35958.0,1824.0
139,2,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=16,0.170222922335195,0.8736493780802629,,,0.685955340367105,0.8677101506253532,2675.0,14708.0,0.10811958037717542,0.3999551368326604,36186.0,1783.0
140,2,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=2,0.18751241475203603,0.657988784876645,,,0.5566194536782773,0.6305796496056221,1626.0,22916.0,0.1099891253689607,0.6352624495289367,27978.0,2832.0
141,2,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=4,0.18751241475203603,0.657988784876645,,,0.5566194536782773,0.6305796496056221,1626.0,22916.0,0.1099891253689607,0.6352624495289367,27978.0,2832.0
142,2,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=8,0.18751241475203603,0.657988784876645,,,0.5566194536782773,0.6305796496056221,1626.0,22916.0,0.1099891253689607,0.6352624495289367,27978.0,2832.0
143,2,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=16,0.18751241475203603,0.657988784876645,,,0.5566194536782773,0.6305796496056221,1626.0,22916.0,0.1099891253689607,0.6352624495289367,27978.0,2832.0
144,2,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=2,0.19624049151550615,0.6966607646765894,,,0.6029411764705882,0.6766985281470379,1775.0,20203.0,0.11723324303067377,0.6018393898609242,30691.0,2683.0
145,2,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=4,0.19610997367651362,0.6966453257960177,,,0.6027605145252204,0.6766813278620045,1776.0,20212.0,0.11714859788590898,0.6016150740242261,30682.0,2682.0
146,2,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=8,0.19627774324472558,0.6966224783861671,,,0.6028869778869779,0.6766592132098189,1774.0,20207.0,0.11725132148005767,0.6020637056976222,30687.0,2684.0
147,2,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=16,0.19616734932709187,0.6964771522110019,,,0.6029050440815147,0.6765117821952478,1776.0,20204.0,0.11718954819540331,0.6016150740242261,30690.0,2682.0
148,2,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=2,0.186067957721501,0.7834448197162245,,,0.5854169677699089,0.7570582598225913,1835.0,21113.0,0.1105072463768116,0.58838043965904,29781.0,2623.0
149,2,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=4,0.1854398525554689,0.7832214397581783,,,0.5848027171556583,0.7568199130157014,1842.0,21140.0,0.11011954874558007,0.5868102288021534,29754.0,2616.0
150,2,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=8,0.18543375590355454,0.7824429404328135,,,0.58557956352074,0.7560139568027128,1847.0,21092.0,0.11015483272159642,0.5856886496186631,29802.0,2611.0
151,2,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=16,0.18610254774813081,0.7803269637763396,,,0.5850375776846365,0.7536231171830847,1832.0,21137.0,0.11050793250010521,0.5890533871691341,29757.0,2626.0
152,2,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=2,0.18459720307268074,0.8629937307547463,,,0.6260478392831335,0.8480330245472639,2115.0,18584.0,0.11196062502986573,0.5255720053835801,32310.0,2343.0
153,2,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=4,0.18385987110039143,0.8624419854008131,,,0.6270956785662668,0.8474261002039463,2133.0,18508.0,0.11160178562857005,0.5215343203230148,32386.0,2325.0
154,2,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=8,0.1847116107834211,0.8593469442042961,,,0.6279267235149588,0.8440917020910632,2125.0,18470.0,0.11214728644906985,0.5233288470165993,32424.0,2333.0
155,2,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=16,0.18429170291861108,0.851801561945332,,,0.6273666714843186,0.8358699658451483,2128.0,18498.0,0.11186863837142308,0.5226558995065052,32396.0,2330.0
156,2,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=2,0.17887779496554632,0.9222144585783895,,,0.6835344702991761,0.9173894881686611,2550.0,14967.0,0.11306666666666666,0.42799461641991926,35927.0,1908.0
157,2,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=4,0.17815362931642004,0.9211616721304648,,,0.683968058968059,0.9162665552743445,2562.0,14931.0,0.11267605633802817,0.4253028263795424,35963.0,1896.0
158,2,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=8,0.17908336476801207,0.9153793948490598,,,0.6854675531146119,0.9102317124112342,2559.0,14851.0,0.1133731343283582,0.4259757738896366,36043.0,1899.0
159,2,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=16,0.17906349131196436,0.9014042641140503,,,0.6867502529267235,0.8956753569059145,2567.0,14772.0,0.11348496669267238,0.42418124719605205,36122.0,1891.0
160,3,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=2,0.19996024647187438,0.6380231270060964,,,0.6364178349472467,0.6394366404859971,1916.0,18209.0,0.12135688091102104,0.567591965696231,32712.0,2515.0
161,3,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=4,0.19996024647187438,0.6380231270060964,,,0.6364178349472467,0.6394366404859971,1916.0,18209.0,0.12135688091102104,0.567591965696231,32712.0,2515.0
162,3,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=8,0.19996024647187438,0.6380231270060964,,,0.6364178349472467,0.6394366404859971,1916.0,18209.0,0.12135688091102104,0.567591965696231,32712.0,2515.0
163,3,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=16,0.19996024647187438,0.6380231270060964,,,0.6364178349472467,0.6394366404859971,1916.0,18209.0,0.12135688091102104,0.567591965696231,32712.0,2515.0
164,3,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=2,0.20878400524418225,0.6929466171962598,,,0.6511056511056511,0.6863922775216507,1883.0,17429.0,0.12754667868048256,0.5750394944707741,33492.0,2548.0
165,3,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=4,0.2076209279368213,0.6943456774885713,,,0.6374656742303801,0.6835366512990396,1802.0,18265.0,0.12582559586484157,0.5933197923719251,32656.0,2629.0
166,3,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=8,0.20846444304594083,0.6954330708661418,,,0.6364359011417835,0.6839372253732957,1781.0,18343.0,0.126232553708379,0.598059128864816,32578.0,2650.0
167,3,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=16,0.20699532639831147,0.7004405082073635,,,0.6198872669460904,0.682475007126778,1685.0,19355.0,0.12424777159404551,0.6197246671180321,31566.0,2746.0
168,3,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=2,0.20856386817416406,0.7742423721234221,,,0.6433733198439081,0.7580704617169145,1830.0,17910.0,0.12681000438788942,0.5870006770480705,33011.0,2601.0
169,3,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=4,0.2082476626449936,0.774077603812117,,,0.6312870356988004,0.7553205084095981,1747.0,18662.0,0.12573784315562633,0.6057323403294967,32259.0,2684.0
170,3,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=8,0.20770702377698824,0.7757801104544927,,,0.6333827142650672,0.7578492858476934,1771.0,18522.0,0.1255783212161269,0.6003159557661928,32399.0,2660.0
171,3,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=16,0.20522298111691442,0.7667420700287695,,,0.6426145396733632,0.7501400780505068,1877.0,17905.0,0.12483503592550955,0.5763935906116001,33016.0,2554.0
172,3,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=2,0.20032461985306682,0.8656531706381463,,,0.6617647058823529,0.8554050467418337,2086.0,16636.0,0.12354459722880776,0.5292259083728278,34285.0,2345.0
173,3,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=4,0.19665399903900757,0.8711188442958859,,,0.667744616274028,0.8616569513118186,2180.0,16211.0,0.12192611851370383,0.5080117354998872,34710.0,2251.0
174,3,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=8,0.19744597249508838,0.8640375850932136,,,0.6752782193958664,0.8550585378800538,2220.0,15754.0,0.12307264124686891,0.4989844278943805,35167.0,2211.0
175,3,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=16,0.1980657640232108,0.8453976724175315,,,0.6629390085272439,0.8335356682951764,2127.0,16530.0,0.1223319528512265,0.5199729180771835,34391.0,2304.0
176,3,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=2,0.18843120070113936,0.9376888456906205,,,0.6988726694609048,0.9347752361666781,2496.0,14172.0,0.12013410318495064,0.43669600541638454,36749.0,1935.0
177,3,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=4,0.19784400760938492,0.929093805650253,,,0.7029014308426074,0.9257316006251904,2403.0,14042.0,0.12619788425637835,0.45768449559918756,36879.0,2028.0
178,3,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=8,0.18515915252535395,0.9171130319777053,,,0.7067856626680156,0.9137512410423773,2587.0,13643.0,0.11906760508813843,0.4161588806138569,37278.0,1844.0
179,3,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=16,0.18839840962381485,0.8880366748108093,,,0.7123500505853447,0.8843422229649363,2583.0,13339.0,0.12168301837097517,0.41706161137440756,37582.0,1848.0
180,3,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=2,0.20330767037353864,0.6767562568637652,,,0.5961844197138315,0.6564131172035506,1579.0,20773.0,0.12071957671957671,0.6436470322726247,30148.0,2852.0
181,3,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=4,0.20330767037353864,0.6767562568637652,,,0.5961844197138315,0.6564131172035506,1579.0,20773.0,0.12071957671957671,0.6436470322726247,30148.0,2852.0
182,3,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=8,0.20330767037353864,0.6767562568637652,,,0.5961844197138315,0.6564131172035506,1579.0,20773.0,0.12071957671957671,0.6436470322726247,30148.0,2852.0
183,3,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=16,0.20330767037353864,0.6767562568637652,,,0.5961844197138315,0.6564131172035506,1579.0,20773.0,0.12071957671957671,0.6436470322726247,30148.0,2852.0
184,3,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=2,0.20855673487252435,0.733171017629289,,,0.6079816447463506,0.7091291568775865,1572.0,20127.0,0.12438005742625946,0.6452268111035884,30794.0,2859.0
185,3,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=4,0.2084640642101423,0.7331681617028758,,,0.608035843329961,0.7091266993679285,1574.0,20122.0,0.12433091083162888,0.644775445723313,30799.0,2857.0
186,3,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=8,0.20842604413642168,0.7331364548344191,,,0.6079455123572771,0.7090849217037423,1574.0,20127.0,0.12430386355725723,0.644775445723313,30794.0,2857.0
187,3,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=16,0.20843364704165757,0.7330422217062268,,,0.6079635785518138,0.7089841638077637,1574.0,20126.0,0.12430927207066092,0.644775445723313,30795.0,2857.0
188,3,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=2,0.20080321285140565,0.8271472372221803,,,0.6261020378667438,0.8085305075248945,1831.0,18865.0,0.121127416724901,0.5867749943579328,32056.0,2600.0
189,3,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=4,0.20124961431656896,0.8267525080198955,,,0.6258491111432288,0.8080881557864522,1822.0,18888.0,0.1213657719681816,0.5888061385691717,32033.0,2609.0
190,3,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=8,0.20180873580912068,0.8255570088899727,,,0.6252890591125885,0.8066283950495925,1809.0,18932.0,0.12164795397606012,0.5917400135409614,31989.0,2622.0
191,3,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=16,0.20192787741464727,0.8222825315737192,,,0.6245664113311172,0.8030256858909456,1802.0,18979.0,0.12166790077748982,0.5933197923719251,31942.0,2629.0
192,3,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=2,0.1988350194893356,0.9015554193617471,,,0.6695151033386327,0.8938134651869182,2161.0,16132.0,0.1233561569394631,0.5122997066125028,34789.0,2270.0
193,3,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=4,0.1975806451612903,0.8999022291302495,,,0.669244110420581,0.892063718310413,2177.0,16131.0,0.12259994560783247,0.5086887835703001,34790.0,2254.0
194,3,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=8,0.19806233834553502,0.8953229398663697,,,0.6695151033386327,0.8871536140137031,2172.0,16121.0,0.12290533188248096,0.5098171970209885,34800.0,2259.0
195,3,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=16,0.19887857017697566,0.8860753143036972,,,0.6696054343113167,0.8772301900146467,2161.0,16127.0,0.12338968310050552,0.5122997066125028,34794.0,2270.0
196,3,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=2,0.1945400766134898,0.9433590965501285,,,0.6999024425495014,0.940442253438056,2425.0,14186.0,0.12388833992094862,0.4527194764161589,36735.0,2006.0
197,3,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=4,0.19622678588975143,0.9404997766139351,,,0.7044370573782338,0.9374883268291244,2434.0,13926.0,0.1254160648119073,0.4506883322049199,36995.0,1997.0
198,3,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=8,0.1967116852613036,0.9334310314959523,,,0.703425350484174,0.9301182553647436,2421.0,13995.0,0.12558575445173384,0.45362220717670954,36926.0,2010.0
199,3,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=16,0.19655730469324706,0.9192889923324542,,,0.7040215349038879,0.9154616677643543,2427.0,13956.0,0.1255639097744361,0.45226811103588355,36965.0,2004.0
200,3,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=2,0.19997614598656224,0.637979955489541,,,0.6364539673363203,0.6394194379183911,1916.0,18207.0,0.12136859376508059,0.567591965696231,32714.0,2515.0
201,3,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=4,0.19997614598656224,0.637979955489541,,,0.6364539673363203,0.6394194379183911,1916.0,18207.0,0.12136859376508059,0.567591965696231,32714.0,2515.0
202,3,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=8,0.19997614598656224,0.637979955489541,,,0.6364539673363203,0.6394194379183911,1916.0,18207.0,0.12136859376508059,0.567591965696231,32714.0,2515.0
203,3,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=16,0.19997614598656224,0.637979955489541,,,0.6364539673363203,0.6394194379183911,1916.0,18207.0,0.12136859376508059,0.567591965696231,32714.0,2515.0
204,3,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=2,0.21243644896362923,0.6945720477217897,,,0.6361829744182685,0.6820326553883357,1715.0,18423.0,0.12848289890723308,0.6129541864139021,32498.0,2716.0
205,3,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=4,0.21783835485413675,0.6907164636690245,,,0.6454328660211013,0.6811798995370052,1698.0,17928.0,0.13227820531436038,0.6167907921462423,32993.0,2733.0
206,3,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=8,0.20514426653094778,0.6902626407848719,,,0.6332020523196994,0.678098182425857,1811.0,18492.0,0.12410003789314134,0.591288648160686,32429.0,2620.0
207,3,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=16,0.2036961894573758,0.7000242021920271,,,0.6100050585344703,0.6801723205772199,1670.0,19917.0,0.12174794955463444,0.6231099074700971,31004.0,2761.0
208,3,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=2,0.2088686616456563,0.7587447559247631,,,0.645125740713976,0.743922578615734,1838.0,17805.0,0.12712030591234436,0.5851952155269691,33116.0,2593.0
209,3,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=4,0.20608661724541552,0.7645843289865956,,,0.6323890735655442,0.7457853709365078,1790.0,18558.0,0.12458134817680079,0.5960279846535771,32363.0,2641.0
210,3,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=8,0.2061020680978218,0.7651058682294507,,,0.6352073999132822,0.7480364497832477,1810.0,18382.0,0.12479169642432034,0.5915143308508237,32539.0,2621.0
211,3,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=16,0.20723463135006917,0.7579969692795151,,,0.6377186009538951,0.7409735670261184,1810.0,18243.0,0.1256230828220859,0.5915143308508237,32678.0,2621.0
212,3,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=2,0.20221864679481755,0.8531910546032467,,,0.659596762537939,0.8410925104935663,2043.0,16799.0,0.12445926929691979,0.5389302640487474,34122.0,2388.0
213,3,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=4,0.1943731899048407,0.85144676226647,,,0.6482150599797659,0.8384162824759901,2082.0,17390.0,0.11900298900653529,0.5301286391333785,33531.0,2349.0
214,3,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=8,0.20191779664596798,0.8406430616077453,,,0.6586753866165631,0.828166009692418,2041.0,16852.0,0.12420746284170045,0.5393816294290228,34069.0,2390.0
215,3,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=16,0.1969716578232173,0.8358612610427616,,,0.6636977886977887,0.8237056296631245,2148.0,16467.0,0.12176,0.5152335815842924,34454.0,2283.0
216,3,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=2,0.19025363906333673,0.9316709981035329,,,0.6995049862696922,0.9282800381405499,2477.0,14156.0,0.1212911235257604,0.44098397652900023,36765.0,1954.0
217,3,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=4,0.19048533435744805,0.9224074705582831,,,0.6953497615262321,0.9183615291608096,2447.0,14416.0,0.12097560975609756,0.44775445723313023,36505.0,1984.0
218,3,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=8,0.19064626671171386,0.9006708181272663,,,0.6970479838126897,0.8954550816384709,2456.0,14313.0,0.1212549115913556,0.4457233130218912,36608.0,1975.0
219,3,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=16,0.18475058670794425,0.8835949160115216,,,0.7050332417979477,0.8796311769505254,2581.0,13746.0,0.11862015901513208,0.4175129767546829,37175.0,1850.0
220,3,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=2,0.20130481805812372,0.678109738910036,,,0.586410608469432,0.6548157359258422,1546.0,21347.0,0.11905744470122152,0.6510945610471677,29574.0,2885.0
221,3,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=4,0.20130481805812372,0.678109738910036,,,0.586410608469432,0.6548157359258422,1546.0,21347.0,0.11905744470122152,0.6510945610471677,29574.0,2885.0
222,3,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=8,0.20130481805812372,0.678109738910036,,,0.586410608469432,0.6548157359258422,1546.0,21347.0,0.11905744470122152,0.6510945610471677,29574.0,2885.0
223,3,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=16,0.20130481805812372,0.678109738910036,,,0.586410608469432,0.6548157359258422,1546.0,21347.0,0.11905744470122152,0.6510945610471677,29574.0,2885.0
224,3,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=2,0.20659796765421498,0.727399153028998,,,0.5994002023413788,0.7013339362423694,1544.0,20630.0,0.12276225709061529,0.651545926427443,30291.0,2887.0
225,3,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=4,0.2066201467167651,0.7273918124457464,,,0.5994544009249891,0.7013265637133954,1544.0,20627.0,0.12277791953729693,0.651545926427443,30294.0,2887.0
226,3,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=8,0.20669171587045984,0.7273371613134757,,,0.5994905333140628,0.701255295933313,1543.0,20626.0,0.12282044739304245,0.6517716091175807,30295.0,2888.0
227,3,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=16,0.20662754079587747,0.7272290907785892,,,0.599472467119526,0.7011422504890444,1544.0,20626.0,0.12278314124101561,0.651545926427443,30295.0,2887.0
228,3,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=2,0.2021644024867603,0.803647903104251,,,0.6244038155802861,0.7842281945168045,1797.0,18993.0,0.12179220418920793,0.5944482058226134,31928.0,2634.0
229,3,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=4,0.2017385976333627,0.8035614490796834,,,0.6234101748807631,0.7840438812924535,1797.0,19048.0,0.12148325800202933,0.5944482058226134,31873.0,2634.0
230,3,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=8,0.20206201372120655,0.8025690510746496,,,0.6238798959387195,0.7830387598423262,1795.0,19024.0,0.12169898430286243,0.5948995712028887,31897.0,2636.0
231,3,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=16,0.20267935971747728,0.8001440081217003,,,0.624747073276485,0.780360074315092,1791.0,18980.0,0.12210915818686402,0.5958023019634394,31941.0,2640.0
232,3,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=2,0.19360652220553531,0.888272454114325,,,0.6604820060702413,0.8786481730873202,2175.0,16618.0,0.11952951149729787,0.5091401489505755,34303.0,2256.0
233,3,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=4,0.1939153667155046,0.8877683578738678,,,0.6620537649949415,0.8781320960591376,2181.0,16525.0,0.11984021304926765,0.5077860528097495,34396.0,2250.0
234,3,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=8,0.1939943832361201,0.8843113501273705,,,0.6629751409163174,0.8744433740624601,2186.0,16469.0,0.11996366356738271,0.5066576393590612,34452.0,2245.0
235,3,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=16,0.1938101610048776,0.875457393796221,,,0.6625776846365081,0.8649991644467163,2186.0,16491.0,0.11982280102476515,0.5066576393590612,34430.0,2245.0
236,3,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=2,0.18647995660963462,0.9419603503572969,,,0.7019258563376211,0.9391618909062313,2540.0,13959.0,0.11930599369085174,0.42676596705032727,36962.0,1891.0
237,3,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=4,0.18753398250210074,0.9409449834544641,,,0.7030459603989015,0.9381174493015757,2534.0,13903.0,0.12006329113924051,0.42812006319115326,37018.0,1897.0
238,3,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=8,0.1885759777092248,0.934871497384855,,,0.7053764994941466,0.9318507996736427,2536.0,13772.0,0.12095487330056807,0.4276686978108779,37149.0,1895.0
239,3,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=16,0.18722851864796045,0.9191234787847693,,,0.7059004191357132,0.9155476806023848,2556.0,13723.0,0.12020771893832542,0.4231550440081246,37198.0,1875.0
240,4,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=2,0.20564042303172736,0.648954294084529,,,0.6336175747940453,0.6462218270421096,1912.0,18368.0,0.12504168056018672,0.5785761516420542,32447.0,2625.0
241,4,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=4,0.20564042303172736,0.648954294084529,,,0.6336175747940453,0.6462218270421096,1912.0,18368.0,0.12504168056018672,0.5785761516420542,32447.0,2625.0
242,4,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=8,0.20564042303172736,0.648954294084529,,,0.6336175747940453,0.6462218270421096,1912.0,18368.0,0.12504168056018672,0.5785761516420542,32447.0,2625.0
243,4,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=16,0.20564042303172736,0.648954294084529,,,0.6336175747940453,0.6462218270421096,1912.0,18368.0,0.12504168056018672,0.5785761516420542,32447.0,2625.0
244,4,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=2,0.21208613104885393,0.6934998821588498,,,0.6311244399479694,0.6805722033365428,1789.0,18629.0,0.12854937549702952,0.6056865770332819,32186.0,2748.0
245,4,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=4,0.21375987666216997,0.6968272675622503,,,0.6314676976441682,0.68281719753984,1764.0,18635.0,0.1295310164424514,0.6111968260965396,32180.0,2773.0
246,4,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=8,0.21058213081846763,0.7008748364628486,,,0.6234463072698366,0.6843891847281445,1757.0,19086.0,0.127138022500686,0.6127396958342517,31729.0,2780.0
247,4,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=16,0.21420389461626577,0.6952586934899694,,,0.6281977164330106,0.680911163074021,1732.0,18848.0,0.12954325035791808,0.6182499448975094,31967.0,2805.0
