,Fold,Method,F1-score validation,F1-score training,Loss validation,Loss training,Accuracy validation,Accuracy training,FN,FP,Precision,Recall,TN,TP
125,2,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=4,0.16241244212275913,0.9983113132182141,,,0.745085995085995,0.998311914883161,3090.0,11020.0,0.11042944785276074,0.30686406460296095,39874.0,1368.0
126,2,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=8,0.15981353095864212,0.9865318122783541,,,0.7460254372019078,0.9865714917561491,3121.0,10937.0,0.10892944435391885,0.29991027366532075,39957.0,1337.0
127,2,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=16,0.1592867400670177,0.9581949976497365,,,0.746169966758202,0.9584785119296263,3127.0,10923.0,0.10861759425493717,0.29856437864513236,39971.0,1331.0
128,3,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=2,0.20032461985306682,0.8656531706381463,,,0.6617647058823529,0.8554050467418337,2086.0,16636.0,0.12354459722880776,0.5292259083728278,34285.0,2345.0
129,3,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=4,0.19665399903900757,0.8711188442958859,,,0.667744616274028,0.8616569513118186,2180.0,16211.0,0.12192611851370383,0.5080117354998872,34710.0,2251.0
130,3,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=8,0.19744597249508838,0.8640375850932136,,,0.6752782193958664,0.8550585378800538,2220.0,15754.0,0.12307264124686891,0.4989844278943805,35167.0,2211.0
131,3,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=16,0.1980657640232108,0.8453976724175315,,,0.6629390085272439,0.8335356682951764,2127.0,16530.0,0.1223319528512265,0.5199729180771835,34391.0,2304.0
132,3,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=2,0.1685810418842093,0.9999213654882957,,,0.7410752998988294,0.9999213596909435,2978.0,11354.0,0.11345358007339736,0.32791694877002936,39567.0,1453.0
133,3,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=4,0.1727904667328699,0.9874301917457682,,,0.7441646191646192,0.987493733350372,2952.0,11209.0,0.11656683480453972,0.33378469871360866,39712.0,1479.0
134,3,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=8,0.16527246653919694,0.9612379621193126,,,0.7476152623211447,0.9616309017094438,3048.0,10922.0,0.11239333604225925,0.3121191604603927,39999.0,1383.0
135,3,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=16,0.17459462693711483,0.9181721095496647,,,0.7507768463650817,0.9194084282751231,2972.0,10823.0,0.1187917277316398,0.32927104491085535,40098.0,1459.0
136,3,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=2,0.16496862948253033,1.0,,,0.7379137158548923,1.0,2998.0,11509.0,0.11072477205995981,0.323403294967276,39412.0,1433.0
137,3,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=4,0.17074181516784087,0.9875928191062184,,,0.7469468131232837,0.987660844007117,2989.0,11018.0,0.11573033707865168,0.325434439178515,39903.0,1442.0
138,3,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=8,0.16333114284007405,0.9612078493317736,,,0.7469829455123573,0.9616161566514957,3064.0,10941.0,0.11106597335066623,0.30850823741819,39980.0,1367.0
139,3,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=16,0.1700137881421977,0.9189133915611267,,,0.7498735366382425,0.9201014459986828,3013.0,10832.0,0.11575510204081632,0.320018054615211,40089.0,1418.0
140,3,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=2,0.16496862948253033,1.0,,,0.7379137158548923,1.0,2998.0,11509.0,0.11072477205995981,0.323403294967276,39412.0,1433.0
141,3,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=4,0.17074181516784087,0.9875928191062184,,,0.7469468131232837,0.987660844007117,2989.0,11018.0,0.11573033707865168,0.325434439178515,39903.0,1442.0
142,3,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=8,0.16333114284007405,0.9612078493317736,,,0.7469829455123573,0.9616161566514957,3064.0,10941.0,0.11106597335066623,0.30850823741819,39980.0,1367.0
143,3,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=16,0.1700137881421977,0.9189133915611267,,,0.7498735366382425,0.9201014459986828,3013.0,10832.0,0.11575510204081632,0.320018054615211,40089.0,1418.0
144,3,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=2,0.1988350194893356,0.9015554193617471,,,0.6695151033386327,0.8938134651869182,2161.0,16132.0,0.1233561569394631,0.5122997066125028,34789.0,2270.0
145,3,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=4,0.1975806451612903,0.8999022291302495,,,0.669244110420581,0.892063718310413,2177.0,16131.0,0.12259994560783247,0.5086887835703001,34790.0,2254.0
146,3,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=8,0.19806233834553502,0.8953229398663697,,,0.6695151033386327,0.8871536140137031,2172.0,16121.0,0.12290533188248096,0.5098171970209885,34800.0,2259.0
147,3,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=16,0.19887857017697566,0.8860753143036972,,,0.6696054343113167,0.8772301900146467,2161.0,16127.0,0.12338968310050552,0.5122997066125028,34794.0,2270.0
148,3,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=2,0.17598427472972192,0.9964855909227834,,,0.7425025292672351,0.9964734736407515,2909.0,11344.0,0.1182962847815949,0.3434890543895283,39577.0,1522.0
149,3,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=4,0.17537313432835822,0.9914353306109627,,,0.7444717444717445,0.9914232912935348,2927.0,11217.0,0.11822969892304064,0.33942676596705035,39704.0,1504.0
150,3,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=8,0.17441656430952798,0.9788972257266452,,,0.7449956641133112,0.9789121096245909,2940.0,11175.0,0.1177167219327333,0.33649289099526064,39746.0,1491.0
151,3,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=16,0.17496318114874815,0.9563914229634476,,,0.7469829455123573,0.9565930069105172,2946.0,11059.0,0.11838329081632654,0.33513879485443465,39862.0,1485.0
152,3,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=2,0.1723356009070295,0.9992411609991134,,,0.7428277207688972,0.999240629515674,2949.0,11286.0,0.11607142857142858,0.3344617467840217,39635.0,1482.0
153,3,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=4,0.175366568914956,0.9938819105370925,,,0.7459893048128342,0.9938906309901798,2936.0,11124.0,0.11847214517790633,0.33739562175581134,39797.0,1495.0
154,3,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=8,0.1738669805768099,0.9809258391496288,,,0.746422893481717,0.9809936203049278,2954.0,11082.0,0.1176049048491122,0.3333333333333333,39839.0,1477.0
155,3,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=16,0.171900826446281,0.9578741297509472,,,0.7465674230380113,0.9581707281109615,2975.0,11053.0,0.11639619473978735,0.3285939968404423,39868.0,1456.0
156,3,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=2,0.17394349754844735,0.9998869662225586,,,0.7443272149154502,0.9998869545557314,2941.0,11211.0,0.11731359735453901,0.336267208305123,39710.0,1490.0
157,3,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=4,0.17362211656981863,0.9944071891384708,,,0.7456460471166354,0.9944189955666526,2952.0,11127.0,0.11732508329366968,0.33378469871360866,39794.0,1479.0
158,3,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=8,0.17097743474930774,0.9813943847562269,,,0.7457905766729296,0.9814703771785823,2980.0,11091.0,0.1156912773082443,0.327465583389754,39830.0,1451.0
159,3,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=16,0.17327025428740392,0.9581193321677803,,,0.7474346003757768,0.9584385966636849,2966.0,11014.0,0.11739722734193445,0.33062514105168134,39907.0,1465.0
160,3,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=2,0.20221864679481755,0.8531910546032467,,,0.659596762537939,0.8410925104935663,2043.0,16799.0,0.12445926929691979,0.5389302640487474,34122.0,2388.0
161,3,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=4,0.1943731899048407,0.85144676226647,,,0.6482150599797659,0.8384162824759901,2082.0,17390.0,0.11900298900653529,0.5301286391333785,33531.0,2349.0
162,3,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=8,0.20191779664596798,0.8406430616077453,,,0.6586753866165631,0.828166009692418,2041.0,16852.0,0.12420746284170045,0.5393816294290228,34069.0,2390.0
163,3,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=16,0.1969716578232173,0.8358612610427616,,,0.6636977886977887,0.8237056296631245,2148.0,16467.0,0.12176,0.5152335815842924,34454.0,2283.0
164,3,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=2,0.1659799199117869,0.9999705103189308,,,0.7403707183118948,0.9999705098841039,3001.0,11370.0,0.11171875,0.322726246896863,39551.0,1430.0
165,3,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=4,0.1725619445588841,0.9923965149666654,,,0.746007371007371,0.99241858270503,2965.0,11094.0,0.11671974522292994,0.330850823741819,39827.0,1466.0
166,3,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=8,0.17434545563477322,0.9650221187311644,,,0.7510297730885966,0.9653736889185974,2976.0,10805.0,0.11867862969004894,0.32836831415030465,40116.0,1455.0
167,3,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=16,0.1765704584040747,0.9213687713590711,,,0.7458989738401504,0.9223082896715784,2923.0,11142.0,0.1192094861660079,0.340329496727601,39779.0,1508.0
168,3,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=2,0.17132624768946395,1.0,,,0.7408223731753143,1.0,2948.0,11398.0,0.11513081282509122,0.33468742947415936,39523.0,1483.0
169,3,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=4,0.173702258484096,0.992266751468627,,,0.747506865153924,0.9922907922028134,2962.0,11014.0,0.11768004486101097,0.331527871812232,39907.0,1469.0
170,3,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=8,0.17530405607812594,0.965013889681915,,,0.7513188322011851,0.9653663163896234,2968.0,10797.0,0.11933115823817292,0.330173775671406,40124.0,1463.0
171,3,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=16,0.1765704584040747,0.9213687713590711,,,0.7458989738401504,0.9223082896715784,2923.0,11142.0,0.1192094861660079,0.340329496727601,39779.0,1508.0
172,3,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=2,0.17132624768946395,1.0,,,0.7408223731753143,1.0,2948.0,11398.0,0.11513081282509122,0.33468742947415936,39523.0,1483.0
173,3,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=4,0.173702258484096,0.992266751468627,,,0.747506865153924,0.9922907922028134,2962.0,11014.0,0.11768004486101097,0.331527871812232,39907.0,1469.0
174,3,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=8,0.17530405607812594,0.965013889681915,,,0.7513188322011851,0.9653663163896234,2968.0,10797.0,0.11933115823817292,0.330173775671406,40124.0,1463.0
175,3,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=16,0.1765704584040747,0.9213687713590711,,,0.7458989738401504,0.9223082896715784,2923.0,11142.0,0.1192094861660079,0.340329496727601,39779.0,1508.0
176,3,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=2,0.19360652220553531,0.888272454114325,,,0.6604820060702413,0.8786481730873202,2175.0,16618.0,0.11952951149729787,0.5091401489505755,34303.0,2256.0
177,3,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=4,0.1939153667155046,0.8877683578738678,,,0.6620537649949415,0.8781320960591376,2181.0,16525.0,0.11984021304926765,0.5077860528097495,34396.0,2250.0
178,3,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=8,0.1939943832361201,0.8843113501273705,,,0.6629751409163174,0.8744433740624601,2186.0,16469.0,0.11996366356738271,0.5066576393590612,34452.0,2245.0
179,3,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=16,0.1938101610048776,0.875457393796221,,,0.6625776846365081,0.8649991644467163,2186.0,16491.0,0.11982280102476515,0.5066576393590612,34430.0,2245.0
180,3,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=2,0.1704020129908128,0.9998083434485401,,,0.7438755600520306,0.9998083142466749,2975.0,11202.0,0.11502607046926845,0.3285939968404423,39719.0,1456.0
181,3,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=4,0.17173545035316093,0.9981198433940146,,,0.7436587657175893,0.9981200051116201,2960.0,11229.0,0.11582677165354331,0.3319792371925073,39692.0,1471.0
182,3,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=8,0.16872160934458144,0.9867812309747578,,,0.745429252782194,0.9868203757040765,3001.0,11090.0,0.11421725239616613,0.322726246896863,39831.0,1430.0
183,3,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=16,0.17015722337585285,0.9594610975461928,,,0.7473081370140193,0.9597287892341417,2997.0,10990.0,0.11542176432710882,0.32362897765741366,39931.0,1434.0
184,3,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=2,0.16955909943714823,1.0,,,0.7441104205810088,1.0,2985.0,11179.0,0.11453465346534654,0.3263371699390657,39742.0,1446.0
185,3,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=4,0.17105109318367823,0.9982989852906474,,,0.7438213614684203,0.998299403316655,2968.0,11212.0,0.11542406311637081,0.330173775671406,39709.0,1463.0
186,3,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=8,0.16947753272791602,0.9868822309821933,,,0.7455557161439514,0.9869235911097131,2994.0,11090.0,0.1147122216013411,0.3243060257278267,39831.0,1437.0
187,3,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=16,0.17220740740740742,0.9594874395477989,,,0.7476333285156814,0.9597533643307218,2978.0,10991.0,0.11676309868209579,0.32791694877002936,39930.0,1453.0
188,3,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=2,0.16955909943714823,1.0,,,0.7441104205810088,1.0,2985.0,11179.0,0.11453465346534654,0.3263371699390657,39742.0,1446.0
189,3,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=4,0.17105109318367823,0.9982989852906474,,,0.7438213614684203,0.998299403316655,2968.0,11212.0,0.11542406311637081,0.330173775671406,39709.0,1463.0
190,3,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=8,0.16947753272791602,0.9868822309821933,,,0.7455557161439514,0.9869235911097131,2994.0,11090.0,0.1147122216013411,0.3243060257278267,39831.0,1437.0
191,3,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=16,0.17220740740740742,0.9594874395477989,,,0.7476333285156814,0.9597533643307218,2978.0,10991.0,0.11676309868209579,0.32791694877002936,39930.0,1453.0
192,4,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=2,0.20038828395374358,0.8581240277638796,,,0.6577178783061136,0.8467705488200271,2163.0,16783.0,0.12392337004750222,0.5232532510469473,34032.0,2374.0
193,4,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=4,0.2018889696140861,0.8606607829722192,,,0.6626138170255818,0.8504278752628166,2175.0,16500.0,0.1252253207507157,0.5206083314965837,34315.0,2362.0
194,4,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=8,0.20323168921497944,0.8539069705257861,,,0.6605904032374621,0.8416443968481657,2141.0,16646.0,0.12582711900010504,0.528102270222614,34169.0,2396.0
195,4,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=16,0.2070030895983522,0.843699944474784,,,0.6661367249602543,0.8319865005600204,2125.0,16355.0,0.12852347205200618,0.531628829623099,34460.0,2412.0
196,4,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=2,0.1640566741237882,0.9993568342498037,,,0.7367213470154647,0.9993564677447879,3107.0,11466.0,0.11088709677419355,0.3151862464183381,39349.0,1430.0
197,4,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=4,0.1748390871854886,0.9869534764422698,,,0.7452305246422893,0.9870065433966713,3043.0,11059.0,0.1190153748108022,0.3292924840202777,39756.0,1494.0
198,4,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=8,0.16405307599517494,0.9606976501927169,,,0.7496025437201908,0.9610785797095753,3177.0,10683.0,0.11292867225774308,0.29975754904121665,40132.0,1360.0
199,4,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=16,0.17428128355004174,0.9178286380880689,,,0.7498916028327793,0.9190279224224323,3076.0,10768.0,0.11947011202878403,0.3220189552567776,40047.0,1461.0
200,4,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=2,0.17292975442604228,1.0,,,0.7383653707183119,1.0,3023.0,11459.0,0.11670392353349264,0.33370068327088387,39356.0,1514.0
201,4,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=4,0.1765555491362875,0.9876482262220949,,,0.7425025292672351,0.9877090251714449,3009.0,11244.0,0.11963670529282806,0.33678642274630816,39571.0,1528.0
202,4,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=8,0.17072437631499848,0.9617011983730517,,,0.7507768463650817,0.962093002692028,3117.0,10678.0,0.11737477268970077,0.31298214679303504,40137.0,1420.0
203,4,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=16,0.17872639849888589,0.9172354267696422,,,0.7469648793178205,0.9185072016663064,3013.0,10993.0,0.12175441399696413,0.3359047828961869,39822.0,1524.0
204,4,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=2,0.17292975442604228,1.0,,,0.7383653707183119,1.0,3023.0,11459.0,0.11670392353349264,0.33370068327088387,39356.0,1514.0
205,4,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=4,0.1765555491362875,0.9876482262220949,,,0.7425025292672351,0.9877090251714449,3009.0,11244.0,0.11963670529282806,0.33678642274630816,39571.0,1528.0
206,4,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=8,0.1703473797302137,0.9616450053119135,,,0.7488798959387195,0.9620463343223753,3110.0,10790.0,0.11680445281165588,0.3145250165307472,40025.0,1427.0
207,4,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=16,0.17878077373974208,0.917277366764279,,,0.7468926145396734,0.9185415888860505,3012.0,10998.0,0.12177593228459634,0.3361251928587172,39817.0,1525.0
208,4,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=2,0.20189833368487659,0.8900146899035595,,,0.6582056655586067,0.8799124599634512,2144.0,16775.0,0.12484348914858097,0.5274410403350231,34040.0,2393.0
209,4,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=4,0.20286911260632226,0.88835068369816,,,0.6596870935106229,0.8781636242164627,2140.0,16697.0,0.12553681784853882,0.5283226801851444,34118.0,2397.0
210,4,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=8,0.20343561389439918,0.8842046966493994,,,0.6590367105072987,0.8736638108899413,2127.0,16746.0,0.1258091459594905,0.5311880096980384,34069.0,2410.0
211,4,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=16,0.20309665443192843,0.8756816907055794,,,0.6587476513947103,0.8644431235385431,2130.0,16759.0,0.1255869769383283,0.5305267798104474,34056.0,2407.0
212,4,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=2,0.1705957496225758,0.9960459801613906,,,0.7419424772365949,0.9960307323495313,3068.0,11216.0,0.1158060701616082,0.3237822349570201,39599.0,1469.0
213,4,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=4,0.1735026800279655,0.9909950550029788,,,0.7437129643011996,0.9909782672771217,3048.0,11138.0,0.11792191336025976,0.32819043420762617,39677.0,1489.0
214,4,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=8,0.1718658034137728,0.9785972093571792,,,0.7458086428674664,0.9786037806291878,3077.0,10993.0,0.11724082550389464,0.3217985452942473,39822.0,1460.0
215,4,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=16,0.1720240197809961,0.9556698336940819,,,0.7459170400346871,0.9558320724686094,3076.0,10988.0,0.11735882400192786,0.3220189552567776,39827.0,1461.0
216,4,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=2,0.17152518656716417,0.9994844373738714,,,0.7432793756323168,0.9994841917038376,3066.0,11144.0,0.11660721363456203,0.3242230548820807,39671.0,1471.0
217,4,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=4,0.16907557076278684,0.9941244205615755,,,0.7455376499494146,0.9941345228036391,3104.0,10981.0,0.11543418720799098,0.315847476305929,39834.0,1433.0
218,4,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=8,0.16901575973832886,0.9810741032084018,,,0.7475610637375343,0.9811484348902556,3116.0,10857.0,0.11573546180159636,0.31320255675556535,39958.0,1421.0
219,4,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=16,0.1694693683522491,0.957604862680706,,,0.7474887989593872,0.9578903931932955,3111.0,10866.0,0.11601041327692808,0.3143046065682169,39949.0,1426.0
220,4,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=2,0.16766186629200328,1.0,,,0.7431348460760225,1.0,3105.0,11113.0,0.1141490633718613,0.3156270663433987,39702.0,1432.0
221,4,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=4,0.1747561336092226,0.9945846153846154,,,0.7478139904610492,0.9945962940402036,3059.0,10900.0,0.11940539667151398,0.3257659246197928,39915.0,1478.0
222,4,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=8,0.17141148325358851,0.9814969671405279,,,0.7497109408874115,0.9815758189070759,3104.0,10750.0,0.1176229171796766,0.315847476305929,40065.0,1433.0
223,4,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=16,0.17088532382650032,0.95777442909494,,,0.7479043214337332,0.9580844353618518,3099.0,10855.0,0.116977141462621,0.31694952611858057,39960.0,1438.0
224,4,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=2,0.20667209113100077,0.8571428571428572,,,0.6653237462060991,0.8467582676701185,2124.0,16401.0,0.12825555437440203,0.5318492395856292,34414.0,2413.0
225,4,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=4,0.20300409649522075,0.8394966574554951,,,0.652027027027027,0.8260915486038789,2084.0,17177.0,0.1249617931737137,0.5406656380868415,33638.0,2453.0
226,4,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=8,0.202066304302726,0.8342520597497853,,,0.6525690128631305,0.8208278477530409,2102.0,17129.0,0.12446329993866286,0.5366982587612961,33686.0,2435.0
227,4,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=16,0.20074130233341755,0.8271914475200136,,,0.6571758924700101,0.8139479475742273,2154.0,16822.0,0.12408227024212444,0.52523694070972,33993.0,2383.0
228,4,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=2,0.17690702527243218,0.9999361405301318,,,0.7434600375776846,0.9999361380204751,3011.0,11189.0,0.1200157294534015,0.33634560282124754,39626.0,1526.0
229,4,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=4,0.17828219459336148,0.9921020476537711,,,0.7397022691140338,0.9921253266785875,2974.0,11434.0,0.12025852119719935,0.34450077143486885,39381.0,1563.0
230,4,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=8,0.17438041206330246,0.9655153586328248,,,0.7502348605289781,0.9658706844039221,3077.0,10748.0,0.11959370904325033,0.3217985452942473,40067.0,1460.0
231,4,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=16,0.17700974954755094,0.9213710630190547,,,0.7453208556149733,0.9223512015877071,3021.0,11076.0,0.12039390088945362,0.33414150319594443,39739.0,1516.0
232,4,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=2,0.1720195346164895,1.0,,,0.7396480705304235,1.0,3040.0,11371.0,0.1163350948088281,0.32995371390786865,39444.0,1497.0
233,4,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=4,0.17319826338639652,0.9920309496821251,,,0.7419605434311317,0.9920565522390993,3041.0,11242.0,0.11744386873920552,0.32973330394533834,39573.0,1496.0
234,4,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=8,0.17920287683548097,0.9657865958443994,,,0.7525834658187599,0.9661113949421313,3042.0,10653.0,0.12306552518933157,0.32951289398280803,40162.0,1495.0
235,4,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=16,0.17575757575757578,0.9215240615115284,,,0.7444717444717445,0.9224862942367019,3029.0,11115.0,0.11946446961894953,0.332378223495702,39700.0,1508.0
236,4,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=2,0.1720195346164895,1.0,,,0.7396480705304235,1.0,3040.0,11371.0,0.1163350948088281,0.32995371390786865,39444.0,1497.0
237,4,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=4,0.17319826338639652,0.9920309496821251,,,0.7419605434311317,0.9920565522390993,3041.0,11242.0,0.11744386873920552,0.32973330394533834,39573.0,1496.0
238,4,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=8,0.17920287683548097,0.9657865958443994,,,0.7525834658187599,0.9661113949421313,3042.0,10653.0,0.12306552518933157,0.32951289398280803,40162.0,1495.0
239,4,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=16,0.17575757575757578,0.9215240615115284,,,0.7444717444717445,0.9224862942367019,3029.0,11115.0,0.11946446961894953,0.332378223495702,39700.0,1508.0
240,4,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=2,0.20048694484090337,0.8772026977137867,,,0.6559112588524353,0.8660126544968658,2149.0,16897.0,0.12382680840031113,0.5263389905223717,33918.0,2388.0
241,4,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=4,0.1999243983367634,0.8762602662294817,,,0.655857060268825,0.8650375311941207,2157.0,16892.0,0.12349522623495227,0.5245757108221292,33923.0,2380.0
242,4,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=8,0.20105285323225944,0.8732355002806069,,,0.657266223442694,0.8618542571378043,2150.0,16821.0,0.12427113702623907,0.5261185805598413,33994.0,2387.0
243,4,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=16,0.20087188386168367,0.8650459055167868,,,0.6588921809510044,0.8531272720127331,2164.0,16717.0,0.12430591932949188,0.523032841084417,34098.0,2373.0
244,4,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=2,0.18034993270524902,0.9999975437760513,,,0.7469468131232837,0.9999975437700183,2996.0,11011.0,0.12276927979604844,0.33965175225920213,39804.0,1541.0
245,4,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=4,0.1799812030075188,0.9982897666121162,,,0.7477959242665125,0.9982904639327189,3005.0,10955.0,0.12268759509890285,0.33766806259642934,39860.0,1532.0
246,4,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=8,0.18023048592134966,0.9865822566540627,,,0.7506865153923977,0.9866209152895404,3020.0,10780.0,0.12336342197283891,0.33436191315847474,40035.0,1517.0
247,4,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=16,0.178884058834038,0.9591650823827631,,,0.7508852435323023,0.9594820302214537,3035.0,10754.0,0.12255221932114882,0.33105576372052015,40061.0,1502.0
248,4,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=2,0.18053118053118053,1.0,,,0.7469287469287469,1.0,2994.0,11014.0,0.1228796687106793,0.34009257218426275,39801.0,1543.0
249,4,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=4,0.18017383133662201,0.9982897666121162,,,0.7477959242665125,0.9982904639327189,3003.0,10957.0,0.122808422063886,0.33810888252148996,39858.0,1534.0
