,Fold,Method,F1-score validation,F1-score training,Loss validation,Loss training,Accuracy validation,Accuracy training,FN,FP,Precision,Recall,TN,TP
124,1,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=2,0.17137302101657254,0.923115207373272,,,0.6766151177915883,0.9180252154515885,2574.0,15326.0,0.10776037724864644,0.4183050847457627,35601.0,1851.0
125,1,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=4,0.1706807740498399,0.9222180476257431,,,0.6771390374331551,0.9170990438568045,2586.0,15285.0,0.10739313244569026,0.41559322033898305,35642.0,1839.0
126,1,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=8,0.1725996839855005,0.9166572477123475,,,0.6783494724671195,0.91123738490414,2568.0,15236.0,0.10864096413736617,0.41966101694915253,35691.0,1857.0
127,1,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=16,0.17121819368067853,0.9020658720708431,,,0.6787107963578551,0.8959420418030128,2588.0,15196.0,0.10784946867844772,0.4151412429378531,35731.0,1837.0
128,2,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=2,0.18005273511070188,0.8569157284047916,,,0.6460651828298887,0.8456493749017141,2236.0,17355.0,0.11027376191940941,0.4903122863004331,33610.0,2151.0
129,2,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=4,0.18345743610384385,0.8454412591343452,,,0.6334911114322879,0.8310956911464067,2108.0,18179.0,0.11139896373056994,0.5194894005014816,32786.0,2279.0
130,2,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=8,0.1796158081487826,0.8364180060392982,,,0.6365984968926145,0.8217659026576506,2185.0,17930.0,0.10937810451023247,0.5019375427399134,33035.0,2202.0
131,2,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=16,0.18130450804569462,0.8223527810543507,,,0.6387664402370284,0.8075709624154741,2173.0,17822.0,0.11050109802355759,0.5046728971962616,33143.0,2214.0
132,2,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=2,0.14958512160228898,0.9998746981084328,,,0.7315182829888712,0.9998746854851391,3080.0,11781.0,0.09986246943765281,0.2979256895372692,39184.0,1307.0
133,2,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=4,0.1534379326257499,0.9872034578573634,,,0.734860528978176,0.9872695195785501,3057.0,11619.0,0.1027106340257935,0.3031684522452701,39346.0,1330.0
134,2,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=8,0.15965480043149946,0.9601177577377804,,,0.7466758202052319,0.960521013524139,3055.0,10967.0,0.10830148792584764,0.3036243446546615,39998.0,1332.0
135,2,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=16,0.15693409237631317,0.9162058486524186,,,0.7404791154791155,0.9173415631388583,3050.0,11315.0,0.10567499209611128,0.30476407567813996,39650.0,1337.0
136,2,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=2,0.14630432236148527,1.0,,,0.7366671484318543,1.0,3138.0,11438.0,0.09844722944746591,0.28470480966491907,39527.0,1249.0
137,2,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=4,0.15126921084441375,0.9875926598343547,,,0.733613961555138,0.9876577488598837,3073.0,11672.0,0.10118589249961497,0.29952131297013906,39293.0,1314.0
138,2,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=8,0.1477522418195855,0.9600791211194246,,,0.7407320422026304,0.9605259278188394,3143.0,11208.0,0.09990362993896562,0.2835650786414406,39757.0,1244.0
139,2,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=16,0.1507300989166274,0.9155109516371313,,,0.7394132100014453,0.9168009907218116,3107.0,11317.0,0.10161149480034928,0.29177114201048554,39648.0,1280.0
140,2,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=2,0.14630432236148527,1.0,,,0.7366671484318543,1.0,3138.0,11438.0,0.09844722944746591,0.28470480966491907,39527.0,1249.0
141,2,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=4,0.15126921084441375,0.9875926598343547,,,0.733613961555138,0.9876577488598837,3073.0,11672.0,0.10118589249961497,0.29952131297013906,39293.0,1314.0
142,2,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=8,0.1477522418195855,0.9600791211194246,,,0.7407320422026304,0.9605259278188394,3143.0,11208.0,0.09990362993896562,0.2835650786414406,39757.0,1244.0
143,2,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=16,0.1507300989166274,0.9155109516371313,,,0.7394132100014453,0.9168009907218116,3107.0,11317.0,0.10161149480034928,0.29177114201048554,39648.0,1280.0
144,2,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=2,0.1838172135371929,0.6403166656964899,,,0.5708375487787253,0.6204321630759554,1712.0,22043.0,0.10822072983251071,0.6097560975609756,28922.0,2675.0
145,2,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=4,0.1838172135371929,0.6403166656964899,,,0.5708375487787253,0.6204321630759554,1712.0,22043.0,0.10822072983251071,0.6097560975609756,28922.0,2675.0
146,2,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=8,0.1838172135371929,0.6403166656964899,,,0.5708375487787253,0.6204321630759554,1712.0,22043.0,0.10822072983251071,0.6097560975609756,28922.0,2675.0
147,2,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=16,0.1838172135371929,0.6403166656964899,,,0.5708375487787253,0.6204321630759554,1712.0,22043.0,0.10822072983251071,0.6097560975609756,28922.0,2675.0
148,2,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=2,0.2000315880912896,0.6746170137747919,,,0.6339788986847811,0.6666658476175499,1854.0,18406.0,0.12097043793877453,0.5773877364941874,32559.0,2533.0
149,2,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=4,0.1941091600098532,0.6873900507651323,,,0.5862660789131378,0.6637885280704513,1629.0,21272.0,0.11477320016645859,0.628675632550718,29693.0,2758.0
150,2,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=8,0.19379783163265307,0.6664617916081886,,,0.6345931492990317,0.6613117235414373,1956.0,18270.0,0.11743394038935318,0.5541372236152268,32695.0,2431.0
151,2,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=16,0.19303414928981566,0.6737720067293793,,,0.6140699523052464,0.6617048671174713,1832.0,19530.0,0.11568938193343899,0.5824025529974926,31435.0,2555.0
152,2,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=2,0.18603204230829054,0.762061584060596,,,0.621838415956063,0.7443583896839125,1995.0,18937.0,0.11214778001781611,0.5452473216320948,32028.0,2392.0
153,2,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=4,0.18709449097558098,0.7510334391378164,,,0.6265175603410897,0.7348050007862872,2008.0,18665.0,0.11304885002851169,0.5422840209710509,32300.0,2379.0
154,2,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=8,0.18709286471746703,0.7529650195850336,,,0.6122272004624946,0.7328392829061173,1917.0,19547.0,0.11218603806149793,0.5630271255983588,31418.0,2470.0
155,2,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=16,0.1883789213413692,0.7537092259982502,,,0.6204653851712675,0.7357731168422708,1949.0,19059.0,0.1134111736521375,0.5557328470480967,31906.0,2438.0
156,2,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=2,0.1754385964912281,0.9217538765317381,,,0.6790359878595172,0.9172359058027992,2497.0,15269.0,0.11014627892068303,0.43081832687485755,35696.0,1890.0
157,2,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=4,0.17390898046911502,0.9119324859947074,,,0.6805896805896806,0.9070240014153169,2526.0,15154.0,0.10937408169262415,0.42420788693868244,35811.0,1861.0
158,2,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=8,0.16969350302683633,0.8954830201121003,,,0.6853049573637809,0.890172884887561,2607.0,14812.0,0.10728061716489874,0.40574424435833145,36153.0,1780.0
159,2,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=16,0.17581584805570025,0.8739654998154882,,,0.6856301488654429,0.8682453019342664,2531.0,14870.0,0.11096496472557695,0.423068155915204,36095.0,1856.0
160,2,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=2,0.1838024608124052,0.8812351757753603,,,0.6500578118225177,0.8703215914451958,2206.0,17164.0,0.11274231067459292,0.49715067244130384,33801.0,2181.0
161,2,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=4,0.18322091062394605,0.8797134662746563,,,0.6499855470443706,0.8687097027834565,2214.0,17160.0,0.11239848962913154,0.4953271028037383,33805.0,2173.0
162,2,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=8,0.18328340576346988,0.8755558858033239,,,0.6502926723514959,0.864200837395817,2215.0,17142.0,0.11245728487107798,0.49509915659904263,33823.0,2172.0
163,2,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=16,0.18294938624516563,0.866917515025006,,,0.64886544298309,0.854780134455103,2211.0,17225.0,0.11215916705324468,0.49601094141782537,33740.0,2176.0
164,2,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=2,0.15253636041149346,0.9969326656409553,,,0.7410391675097557,0.9969236515175341,3097.0,11237.0,0.10297756845214337,0.29405060405744243,39728.0,1290.0
165,2,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=4,0.14887388732899218,0.9919948562902465,,,0.7426109264344558,0.9919847853436075,3141.0,11106.0,0.10087435233160622,0.284020971050832,39859.0,1246.0
166,2,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=8,0.15175143953934742,0.9796159323859961,,,0.744507876860818,0.9796376199087907,3122.0,11020.0,0.10297110297110297,0.2883519489400502,39945.0,1265.0
167,2,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=16,0.15109890109890112,0.9560878686358472,,,0.7432071108541697,0.9562308342506683,3122.0,11092.0,0.1023711256777535,0.2883519489400502,39873.0,1265.0
168,2,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=2,0.14997029114676175,0.9997174967757785,,,0.7415450209567856,0.9997174280547256,3125.0,11181.0,0.10142248653861609,0.28766811032596307,39784.0,1262.0
169,2,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=4,0.14654705280269734,0.994479706831332,,,0.7439116924411042,0.9944886184934738,3170.0,11005.0,0.09957453771886761,0.27741053111465697,39960.0,1217.0
170,2,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=8,0.1487864077669903,0.9816380035367498,,,0.7465674230380113,0.9817065379776695,3161.0,10867.0,0.10138096419416191,0.2794620469569182,40098.0,1226.0
171,2,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=16,0.15003010234798314,0.9575496885197272,,,0.7449414655297009,0.9578058657021544,3141.0,10977.0,0.10193896752024871,0.284020971050832,39988.0,1246.0
172,2,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=2,0.15263534462198905,1.0,,,0.7432432432432432,1.0,3107.0,11105.0,0.10335082761404925,0.29177114201048554,39860.0,1280.0
173,2,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=4,0.14932562620423895,0.9947713576745835,,,0.7447608035843329,0.9947810190281491,3147.0,10981.0,0.10146469192373783,0.28265329382265786,39984.0,1240.0
174,2,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=8,0.14908783375619186,0.9819035894298211,,,0.7455195837548779,0.9819768241861928,3153.0,10933.0,0.10142187885263418,0.2812856165944837,40032.0,1234.0
175,2,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=16,0.1488030795140142,0.9576570428177207,,,0.7443272149154502,0.9579238087749646,3150.0,11002.0,0.10107034888471281,0.28196945520857075,39963.0,1237.0
176,2,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=2,0.18285898054349575,0.669623729988711,,,0.5409560630148865,0.6347008177386382,1544.0,23865.0,0.10644750636513405,0.6480510599498518,27100.0,2843.0
177,2,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=4,0.18285898054349575,0.669623729988711,,,0.5409560630148865,0.6347008177386382,1544.0,23865.0,0.10644750636513405,0.6480510599498518,27100.0,2843.0
178,2,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=8,0.18285898054349575,0.669623729988711,,,0.5409560630148865,0.6347008177386382,1544.0,23865.0,0.10644750636513405,0.6480510599498518,27100.0,2843.0
179,2,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=16,0.18285898054349575,0.669623729988711,,,0.5409560630148865,0.6347008177386382,1544.0,23865.0,0.10644750636513405,0.6480510599498518,27100.0,2843.0
180,2,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=2,0.1898192548874954,0.7145379957379427,,,0.6031941031941032,0.6925764664255386,1814.0,20150.0,0.11323328785811733,0.5865055846820151,30815.0,2573.0
181,2,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=4,0.18962908285661562,0.7145256163952232,,,0.6033205665558606,0.6925715521308382,1818.0,20139.0,0.11313193588162762,0.5855937998632322,30826.0,2569.0
182,2,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=8,0.1897066961815163,0.7144904124341738,,,0.60321216938864,0.6925322377732348,1816.0,20147.0,0.11317017343075975,0.5860496922726237,30818.0,2571.0
183,2,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=16,0.1894612633209189,0.7143381858085063,,,0.6028869778869779,0.6923282945431671,1818.0,20163.0,0.11301249340137251,0.5855937998632322,30802.0,2569.0
184,2,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=2,0.18796166521459148,0.8041477158069573,,,0.6127149877149877,0.7829872031766001,1906.0,19531.0,0.1127112484099582,0.5655345338500114,31434.0,2481.0
185,2,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=4,0.18834590741934262,0.8037987875455114,,,0.6132208411620176,0.7825817738638151,1903.0,19506.0,0.11296043656207368,0.5662183724640985,31459.0,2484.0
186,2,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=8,0.18797847343288104,0.8026603409670339,,,0.6129137158548923,0.7812794857682025,1907.0,19519.0,0.11273239692713305,0.5653065876453157,31446.0,2480.0
187,2,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=16,0.18830899279218083,0.7995843046187391,,,0.6114142217083394,0.7777608507626985,1892.0,19617.0,0.11283465991316932,0.5687257807157511,31348.0,2495.0
188,2,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=2,0.17825127892241982,0.9285124138599511,,,0.6836789998554704,0.9238874036798239,2488.0,15021.0,0.11223404255319148,0.43286984271711876,35944.0,1899.0
189,2,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=4,0.17845515028547163,0.9259114688593503,,,0.6854494869200751,0.9211820844472401,2496.0,14915.0,0.11251933833154826,0.43104627307955323,36050.0,1891.0
190,2,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=8,0.18012304779933744,0.9191861069707787,,,0.6870212458447753,0.9140711000157258,2484.0,14840.0,0.11365943976587231,0.43378162753590155,36125.0,1903.0
191,2,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=16,0.17919999999999997,0.9056017173418214,,,0.6848894348894349,0.8997287309325366,2483.0,14959.0,0.11290992112909921,0.43400957374059723,36006.0,1904.0
192,2,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=2,0.18131487889273354,0.8283377015328408,,,0.6366707616707616,0.8141192601037899,2160.0,17951.0,0.1103677272276737,0.5076361978573056,33014.0,2227.0
193,2,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=4,0.18354143487040014,0.8451754276637065,,,0.6420544876427229,0.8321203215914452,2160.0,17653.0,0.11202213279678068,0.5076361978573056,33312.0,2227.0
194,2,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=8,0.18127712337259763,0.8320383658228394,,,0.64212675242087,0.8180752673376317,2194.0,17615.0,0.11071284329563813,0.49988602689765216,33350.0,2193.0
195,2,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=16,0.18420525957651204,0.8039062499999999,,,0.6317928891458303,0.7878400691932694,2086.0,18295.0,0.1117207224703826,0.5245042170047869,32670.0,2301.0
196,2,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=2,0.15808314087759814,0.9999312046073257,,,0.7365587512646337,0.9999311998741941,3018.0,11564.0,0.10585324364030001,0.3120583542284021,39401.0,1369.0
197,2,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=4,0.16001857980607326,0.99202121759621,,,0.7386363636363636,0.9920462140273628,3009.0,11458.0,0.10735431598628856,0.3141098700706633,39507.0,1378.0
198,2,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=8,0.1531702683448112,0.964700626667494,,,0.7423038011273305,0.9650519932379304,3097.0,11167.0,0.10355623344304407,0.29405060405744243,39798.0,1290.0
199,2,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=16,0.1532342964089367,0.9184241526539986,,,0.738437635496459,0.9193465953766315,3077.0,11401.0,0.10306034143655102,0.2986095281513563,39564.0,1310.0
200,2,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=2,0.16414760736896136,1.0,,,0.7352399190634484,1.0,2948.0,11707.0,0.10946295451087783,0.32801458855710053,39258.0,1439.0
201,2,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=4,0.1614166325755362,0.9919662379857171,,,0.740768174591704,0.9919921567856581,3006.0,11343.0,0.10853505187048099,0.3147937086847504,39622.0,1381.0
202,2,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=8,0.15381835702240423,0.9644588646795539,,,0.746169966758202,0.9648210213870105,3110.0,10940.0,0.10452647949578456,0.29108730339639843,40025.0,1277.0
203,2,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=16,0.1532342964089367,0.9184241526539986,,,0.738437635496459,0.9193465953766315,3077.0,11401.0,0.10306034143655102,0.2986095281513563,39564.0,1310.0
204,2,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=2,0.16414760736896136,1.0,,,0.7352399190634484,1.0,2948.0,11707.0,0.10946295451087783,0.32801458855710053,39258.0,1439.0
205,2,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=4,0.1614166325755362,0.9919662379857171,,,0.740768174591704,0.9919921567856581,3006.0,11343.0,0.10853505187048099,0.3147937086847504,39622.0,1381.0
206,2,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=8,0.15381835702240423,0.9644588646795539,,,0.746169966758202,0.9648210213870105,3110.0,10940.0,0.10452647949578456,0.29108730339639843,40025.0,1277.0
207,2,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=16,0.1532342964089367,0.9184241526539986,,,0.738437635496459,0.9193465953766315,3077.0,11401.0,0.10306034143655102,0.2986095281513563,39564.0,1310.0
208,2,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=2,0.18410469633971782,0.640700958109121,,,0.5674953027894204,0.6195328471457776,1686.0,22254.0,0.10823482268082549,0.6156826988830636,28711.0,2701.0
209,2,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=4,0.18410469633971782,0.640700958109121,,,0.5674953027894204,0.6195328471457776,1686.0,22254.0,0.10823482268082549,0.6156826988830636,28711.0,2701.0
210,2,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=8,0.18410469633971782,0.640700958109121,,,0.5674953027894204,0.6195328471457776,1686.0,22254.0,0.10823482268082549,0.6156826988830636,28711.0,2701.0
211,2,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=16,0.18410469633971782,0.640700958109121,,,0.5674953027894204,0.6195328471457776,1686.0,22254.0,0.10823482268082549,0.6156826988830636,28711.0,2701.0
212,2,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=2,0.19429535347339366,0.6725357228776477,,,0.6203208556149733,0.6621938394401635,1853.0,19163.0,0.11679033967829654,0.5776156826988831,31802.0,2534.0
213,2,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=4,0.19622353614342933,0.6783725038965586,,,0.6193272149154502,0.6658599032866803,1815.0,19256.0,0.11783030969397104,0.5862776384773194,31709.0,2572.0
214,2,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=8,0.1935910627664266,0.6813267422954006,,,0.6035554270848389,0.6648205299575405,1753.0,20191.0,0.11539978094194962,0.6004103031684522,30774.0,2634.0
215,2,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=16,0.19801395400347005,0.683452718227594,,,0.6075119236883942,0.6658844747601824,1705.0,20020.0,0.11813937098053034,0.6113517209938455,30945.0,2682.0
216,2,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=2,0.19222395023328148,0.7407746454454038,,,0.6246567423038011,0.7244628675892436,1915.0,18861.0,0.11587681057516523,0.5634830180077501,32104.0,2472.0
217,2,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=4,0.18882928842042088,0.7446370528413214,,,0.6093185431420726,0.724143438433716,1870.0,19755.0,0.11301185344827586,0.5737405972190563,31210.0,2517.0
218,2,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=8,0.18763310009126866,0.7466319824753559,,,0.6140699523052464,0.7271681868218274,1920.0,19442.0,0.11260212697978,0.5623432869842717,31523.0,2467.0
219,2,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=16,0.18510537273092517,0.7366021499569063,,,0.5969251336898396,0.7123933598050007,1853.0,20458.0,0.11021224773834377,0.5776156826988831,30507.0,2534.0
220,2,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=2,0.17181598944350912,0.9070769001926747,,,0.6711771932360168,0.9017607917911621,2499.0,15702.0,0.10733371233655487,0.4303624344654661,35263.0,1888.0
221,2,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=4,0.17548316849650666,0.8991574794011837,,,0.6716649804885099,0.893241861927976,2453.0,15721.0,0.10954403851600113,0.44084795988146797,35244.0,1934.0
222,2,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=8,0.17414788601229278,0.889483144708785,,,0.6795779736956208,0.8832191578864601,2517.0,15219.0,0.10942711685879805,0.4262594027809437,35746.0,1870.0
223,2,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=16,0.1751433327168485,0.8627851182604421,,,0.6776990894637953,0.8559546508885045,2493.0,15347.0,0.10985441679716954,0.4317301116936403,35618.0,1894.0
224,2,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=2,0.18155126009297773,0.8643438060278725,,,0.6374114756467698,0.8508953844944174,2161.0,17909.0,0.11055376210578595,0.5074082516526099,33056.0,2226.0
225,2,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=4,0.17986346727711236,0.8634536176987511,,,0.6375379390085273,0.8499518399119358,2187.0,17876.0,0.10958358238692967,0.5014816503305219,33089.0,2200.0
226,2,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=8,0.18134969325153374,0.8605058640034551,,,0.638387050151756,0.846828805629816,2170.0,17846.0,0.11050191895529084,0.5053567358103488,33119.0,2217.0
227,2,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=16,0.18209495597794786,0.8526968117890962,,,0.6408440526087585,0.8385089047019971,2174.0,17706.0,0.11109995481700889,0.5044449509915659,33259.0,2213.0
228,2,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=2,0.14993418690917792,0.9998009999140123,,,0.7433155080213903,0.9998009710646328,3134.0,11074.0,0.10164679159568427,0.28561659448370186,39891.0,1253.0
229,2,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=4,0.15206092106853622,0.9981911484241364,,,0.7465312906489378,0.9981915395502438,3129.0,10901.0,0.103462455794062,0.28675632550718033,40064.0,1258.0
230,2,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=8,0.15437579271607174,0.9866208450537557,,,0.7470552102905044,0.9866650613303979,3109.0,10892.0,0.10501232539030403,0.2913152496010941,40073.0,1278.0
231,2,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=16,0.15168539325842695,0.9591582074770985,,,0.7490244254950137,0.959466897310898,3145.0,10747.0,0.1035949620485445,0.2831091862320492,40218.0,1242.0
232,2,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=2,0.15302640244267499,1.0,,,0.7444175458881341,1.0,3109.0,11038.0,0.10376745696654759,0.2913152496010941,39927.0,1278.0
233,2,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=4,0.15152793683322283,0.998397380749888,,,0.7456821795057089,0.9983979399276616,3130.0,10947.0,0.10299901671583088,0.2865283793024846,40018.0,1257.0
234,2,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=8,0.15175332527206772,0.9865932174552017,,,0.7465312906489378,0.9866404898568958,3132.0,10898.0,0.1032666831235086,0.2860724868930932,40067.0,1255.0
235,2,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=16,0.1529368754569827,0.9593643249665825,,,0.7488437635496459,0.959663469098915,3132.0,10770.0,0.10436590436590437,0.2860724868930932,40195.0,1255.0
236,2,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=2,0.15302640244267499,1.0,,,0.7444175458881341,1.0,3109.0,11038.0,0.10376745696654759,0.2913152496010941,39927.0,1278.0
237,2,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=4,0.15152793683322283,0.998397380749888,,,0.7456821795057089,0.9983979399276616,3130.0,10947.0,0.10299901671583088,0.2865283793024846,40018.0,1257.0
238,2,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=8,0.15175332527206772,0.9865932174552017,,,0.7465312906489378,0.9866404898568958,3132.0,10898.0,0.1032666831235086,0.2860724868930932,40067.0,1255.0
239,2,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=16,0.1529368754569827,0.9593643249665825,,,0.7488437635496459,0.959663469098915,3132.0,10770.0,0.10436590436590437,0.2860724868930932,40195.0,1255.0
240,2,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=2,0.18285898054349575,0.6696193051891919,,,0.5409560630148865,0.6346983605912879,1544.0,23865.0,0.10644750636513405,0.6480510599498518,27100.0,2843.0
241,2,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=4,0.18285898054349575,0.6696193051891919,,,0.5409560630148865,0.6346983605912879,1544.0,23865.0,0.10644750636513405,0.6480510599498518,27100.0,2843.0
242,2,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=8,0.18285898054349575,0.6696193051891919,,,0.5409560630148865,0.6346983605912879,1544.0,23865.0,0.10644750636513405,0.6480510599498518,27100.0,2843.0
243,2,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=16,0.18285898054349575,0.6696193051891919,,,0.5409560630148865,0.6346983605912879,1544.0,23865.0,0.10644750636513405,0.6480510599498518,27100.0,2843.0
244,2,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=2,0.19078273591806874,0.707937000118558,,,0.600303512068218,0.6852394244378047,1779.0,20345.0,0.11362349148259487,0.5944837018463642,30620.0,2608.0
245,2,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=4,0.1906747120131651,0.7079292120946817,,,0.6001770487064605,0.6852295958484038,1780.0,20351.0,0.11355518773412318,0.5942557556416685,30614.0,2607.0
246,2,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=8,0.19072692701477253,0.7078970107772525,,,0.6001589825119237,0.6851927386381507,1779.0,20353.0,0.11358390314010713,0.5944837018463642,30612.0,2608.0
247,2,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=16,0.19082796957284962,0.707766669326615,,,0.6002673796791443,0.6850551383865388,1778.0,20348.0,0.11364725356100536,0.5947116480510599,30617.0,2609.0
